row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_0976163,2023,0.0,0.48191315,0.48768700497911094,0.49522593816906324
TRAIN_0976164,2023,1.0,0.51341087,0.519992701140092,0.5012282686048637
TRAIN_0976165,2023,1.0,0.51341087,0.5223623810856589,0.5012282686048637
TRAIN_0976166,2023,1.0,0.5176878,0.517578550149539,0.5002051181419473
TRAIN_0976167,2023,0.0,0.5176878,0.517578550149539,0.5002051181419473
TRAIN_0976168,2023,0.0,0.51463217,0.5150606081461919,0.5002051181419473
TRAIN_0976169,2023,1.0,0.51463217,0.5168377443908787,0.5002051181419473
TRAIN_0976170,2023,1.0,0.51296324,0.519992701140092,0.5012282686048637
TRAIN_0976171,2023,1.0,0.51296324,0.5223623810856589,0.5012282686048637
TRAIN_0976172,2023,0.0,0.4928751,0.49318279134953036,0.4954461401113974
TRAIN_0976173,2023,1.0,0.46824932,0.47442588291152854,0.49463255981549376
TRAIN_0976174,2023,1.0,0.4689709,0.4787021422558865,0.49463255981549376
TRAIN_0976175,2023,0.0,0.46824932,0.4764927231705953,0.49463255981549376
TRAIN_0976176,2023,1.0,0.45800084,0.4718815153806921,0.49463255981549376
TRAIN_0976177,2023,0.0,0.4612777,0.4739472668098469,0.49463255981549376
TRAIN_0976178,2023,0.0,0.47062033,0.47442588291152854,0.49490669222927697
TRAIN_0976179,2023,1.0,0.47134236,0.4787021422558865,0.49490669222927697
TRAIN_0976180,2023,1.0,0.47134236,0.47762856519911506,0.49490669222927697
TRAIN_0976181,2023,0.0,0.47134236,0.4787021422558865,0.49490669222927697
TRAIN_0976182,2023,1.0,0.46364415,0.4739472668098469,0.49490669222927697
TRAIN_0976183,2023,0.0,0.51341087,0.519992701140092,0.5012282686048637
TRAIN_0976184,2023,0.0,0.51341087,0.5223623810856589,0.5012282686048637
TRAIN_0976185,2023,0.0,0.51172715,0.5187593343011622,0.5012282686048637
TRAIN_0976186,2023,0.0,0.5100841,0.5192521591821555,0.5012282686048637
TRAIN_0976187,2023,0.0,0.5091169,0.5154847878279445,0.5012282686048637
TRAIN_0976188,2023,0.0,0.50399154,0.5098657147551288,0.5012282686048637
TRAIN_0976189,2023,0.0,0.5176878,0.517578550149539,0.5002051181419473
TRAIN_0976190,2023,1.0,0.51813513,0.517578550149539,0.5010934055510249
TRAIN_0976191,2023,0.0,0.51813513,0.517578550149539,0.5010934055510249
TRAIN_0976192,2023,0.0,0.51608,0.5183379311880111,0.5010934055510249
TRAIN_0976193,2023,1.0,0.50008404,0.4986316142366447,0.496810600939448
TRAIN_0976194,2023,1.0,0.50008404,0.4986316142366447,0.496810600939448
TRAIN_0976195,2023,1.0,0.50008404,0.49781830864103416,0.496810600939448
TRAIN_0976196,2023,1.0,0.47225964,0.47442588291152854,0.4954461401113974
TRAIN_0976197,2023,0.0,0.47298187,0.4787021422558865,0.4954461401113974
TRAIN_0976198,2023,1.0,0.47225964,0.4764927231705953,0.4954461401113974
TRAIN_0976199,2023,1.0,0.4619996,0.4718815153806921,0.4954461401113974
TRAIN_0976200,2023,0.0,0.46528044,0.4739472668098469,0.4954461401113974
TRAIN_0976201,2023,1.0,0.45990962,0.47068947315846826,0.4954461401113974
TRAIN_0976202,2023,1.0,0.46824932,0.47442588291152854,0.49490669222927697
TRAIN_0976203,2023,0.0,0.4689709,0.4787021422558865,0.49490669222927697
TRAIN_0976204,2023,0.0,0.46824932,0.4764927231705953,0.49490669222927697
TRAIN_0976205,2023,0.0,0.45800084,0.4718815153806921,0.49490669222927697
TRAIN_0976206,2023,1.0,0.4612777,0.4739472668098469,0.49490669222927697
TRAIN_0976207,2023,1.0,0.45591366,0.47068947315846826,0.49490669222927697
TRAIN_0976208,2023,0.0,0.47225964,0.47577750553854353,0.4954461401113974
TRAIN_0976209,2023,1.0,0.46897268,0.47577750553854353,0.4954461401113974
TRAIN_0976210,2023,1.0,0.47225964,0.4778448805398734,0.4954461401113974
TRAIN_0976211,2023,1.0,0.47225964,0.4744297495200838,0.4954461401113974
TRAIN_0976212,2023,1.0,0.47245985,0.47870601197235796,0.4954461401113974
TRAIN_0976213,2023,0.0,0.47245985,0.47763243418864626,0.4954461401113974
TRAIN_0976214,2023,1.0,0.47245985,0.47870601197235796,0.4954461401113974
TRAIN_0976215,2023,1.0,0.47245985,0.47870601197235796,0.4954461401113974
TRAIN_0976216,2023,0.0,0.5129542,0.519992701140092,0.4994331893486033
TRAIN_0976217,2023,1.0,0.51229984,0.5190485330733426,0.4994331893486033
TRAIN_0976218,2023,0.0,0.5103032,0.5189667827960556,0.4994331893486033
TRAIN_0976219,2023,1.0,0.51296324,0.519992701140092,0.5012282686048637
TRAIN_0976220,2023,1.0,0.51230896,0.5190485330733426,0.5012282686048637
TRAIN_0976221,2023,1.0,0.5112794,0.5187593343011622,0.5012282686048637
TRAIN_0976222,2023,1.0,0.51341087,0.519992701140092,0.5012282686048637
TRAIN_0976223,2023,1.0,0.51341087,0.5223623810856589,0.5012282686048637
TRAIN_0976224,2023,1.0,0.51073855,0.5156897406493766,0.5012282686048637
TRAIN_0976225,2023,1.0,0.5100841,0.5192521591821555,0.5012282686048637
TRAIN_0976226,2023,1.0,0.51341087,0.519992701140092,0.5012282686048637
TRAIN_0976227,2023,1.0,0.51341087,0.5223623810856589,0.5012282686048637
TRAIN_0976228,2023,1.0,0.51172715,0.5187593343011622,0.5012282686048637
TRAIN_0976229,2023,1.0,0.5100841,0.5192521591821555,0.5012282686048637
TRAIN_0976230,2023,1.0,0.5091169,0.5154847878279445,0.5012282686048637
TRAIN_0976231,2023,0.0,0.5091169,0.5154847878279445,0.5012282686048637
TRAIN_0976232,2023,0.0,0.5091169,0.5154847878279445,0.5012282686048637
TRAIN_0976233,2023,0.0,0.52885085,0.52299706564237,0.5002051181419473
TRAIN_0976234,2023,1.0,0.5069932,0.49882799492842483,0.49825706817514925
TRAIN_0976235,2023,0.0,0.50539386,0.49836338070928543,0.49825706817514925
TRAIN_0976236,2023,1.0,0.49909255,0.4946550203897206,0.49825706817514925
TRAIN_0976237,2023,1.0,0.50825393,0.5006716490266954,0.498850502599216
TRAIN_0976238,2023,0.0,0.5066688,0.49999738166831803,0.5033678608901092
TRAIN_0976239,2023,0.0,0.5018318,0.49677265311952634,0.4989853657483638
TRAIN_0976240,2023,1.0,0.5009552,0.49321256024467436,0.4989853657483638
TRAIN_0976241,2023,1.0,0.4790488,0.489048132161296,0.4954461401113974
TRAIN_0976242,2023,1.0,0.4792091,0.489048132161296,0.4954461401113974
TRAIN_0976243,2023,0.0,0.48016945,0.49179262148059255,0.4954461401113974
TRAIN_0976244,2023,1.0,0.47977194,0.4916118354274167,0.4954461401113974
TRAIN_0976245,2023,0.0,0.48369023,0.4900180563939826,0.4960395364796329
TRAIN_0976246,2023,0.0,0.48441395,0.49453993731064544,0.4960395364796329
TRAIN_0976247,2023,0.0,0.48369023,0.49080494864035873,0.4960395364796329
TRAIN_0976248,2023,1.0,0.48441395,0.49258194246228004,0.4960395364796329
TRAIN_0976249,2023,0.0,0.48846337,0.4977765518252774,0.49490669222927697
TRAIN_0976250,2023,1.0,0.48846337,0.4977765518252774,0.49490669222927697
TRAIN_0976251,2023,0.0,0.48846337,0.4977765518252774,0.49490669222927697
TRAIN_0976252,2023,0.0,0.48846337,0.4977765518252774,0.49490669222927697
TRAIN_0976253,2023,0.0,0.48846337,0.4977765518252774,0.49490669222927697
TRAIN_0976254,2023,0.0,0.48762557,0.4959206022951481,0.49490669222927697
TRAIN_0976255,2023,0.0,0.49078453,0.4979927255492961,0.4960395364796329
TRAIN_0976256,2023,0.0,0.49078453,0.4979927255492961,0.4960395364796329
TRAIN_0976257,2023,0.0,0.4891754,0.49619354614343714,0.4960395364796329
TRAIN_0976258,2023,0.0,0.54031664,0.519215418623176,0.5075372007492844
TRAIN_0976259,2023,0.0,0.5190667,0.5209582307928727,0.5030344853288188
TRAIN_0976260,2023,0.0,0.5191779,0.5219415523462801,0.5030344853288188
TRAIN_0976261,2023,0.0,0.52899456,0.5298731583572818,0.5042364579460098
TRAIN_0976262,2023,1.0,0.52899456,0.5293196164863695,0.5042364579460098
TRAIN_0976263,2023,1.0,0.52899456,0.5298731583572818,0.5042364579460098
TRAIN_0976264,2023,1.0,0.529821,0.5288849338134177,0.5036816174960651
TRAIN_0976265,2023,1.0,0.529821,0.5288849338134177,0.5036816174960651
TRAIN_0976266,2023,1.0,0.52904683,0.5288849338134177,0.5036816174960651
TRAIN_0976267,2023,0.0,0.52904683,0.5288849338134177,0.5036816174960651
TRAIN_0976268,2023,1.0,0.53024316,0.5300882436180286,0.503783423070067
TRAIN_0976269,2023,0.0,0.53024316,0.530061676218121,0.503783423070067
TRAIN_0976270,2023,0.0,0.53024316,0.5300882436180286,0.503783423070067
TRAIN_0976271,2023,0.0,0.53101707,0.530061676218121,0.503783423070067
TRAIN_0976272,2023,1.0,0.53148377,0.530061676218121,0.503783423070067
TRAIN_0976273,2023,0.0,0.53101707,0.530061676218121,0.503783423070067
TRAIN_0976274,2023,0.0,0.48810348,0.5114384856621292,0.503136292699619
TRAIN_0976275,2023,0.0,0.48345414,0.5104157723730512,0.503136292699619
TRAIN_0976276,2023,1.0,0.48396266,0.5104157723730512,0.503136292699619
TRAIN_0976277,2023,0.0,0.48448277,0.5083247672563724,0.5034755010501347
TRAIN_0976278,2023,0.0,0.4852984,0.5083247672563724,0.5034755010501347
TRAIN_0976279,2023,1.0,0.4865674,0.5056147569632357,0.5034755010501347
TRAIN_0976280,2023,1.0,0.4852984,0.5083247672563724,0.5034755010501347
TRAIN_0976281,2023,1.0,0.5356052,0.5200753638005742,0.5090665270498961
TRAIN_0976282,2023,0.0,0.5356052,0.5200753638005742,0.5090665270498961
TRAIN_0976283,2023,0.0,0.5356052,0.5200753638005742,0.5090665270498961
TRAIN_0976284,2023,0.0,0.5313163,0.5194171528414995,0.5090665270498961
TRAIN_0976285,2023,1.0,0.53161657,0.5169412121933767,0.5090665270498961
TRAIN_0976286,2023,0.0,0.5365519,0.5222325961904246,0.5056967476157949
TRAIN_0976287,2023,0.0,0.5361229,0.5207017542556566,0.509503000329482
TRAIN_0976288,2023,1.0,0.5361229,0.5195902702767253,0.509503000329482
TRAIN_0976289,2023,0.0,0.4886681,0.5078984030116229,0.5045756547841328
TRAIN_0976290,2023,0.0,0.4886681,0.5078984030116229,0.5045756547841328
TRAIN_0976291,2023,1.0,0.48957133,0.5085661533882361,0.5045756547841328
TRAIN_0976292,2023,1.0,0.4886681,0.5078984030116229,0.5045756547841328
TRAIN_0976293,2023,1.0,0.48786202,0.5078984030116229,0.5034755010501347
TRAIN_0976294,2023,0.0,0.48786202,0.5078984030116229,0.5034755010501347
TRAIN_0976295,2023,1.0,0.4886681,0.5078984030116229,0.5045756547841328
TRAIN_0976296,2023,1.0,0.4886681,0.5078984030116229,0.5045756547841328
TRAIN_0976297,2023,0.0,0.47811466,0.48991701707919294,0.49676413278980447
TRAIN_0976298,2023,0.0,0.47811466,0.48991701707919294,0.49676413278980447
TRAIN_0976299,2023,0.0,0.47754756,0.48972094139319655,0.49676413278980447
TRAIN_0976300,2023,0.0,0.5502006,0.527122946983176,0.5090665270498961
TRAIN_0976301,2023,0.0,0.5502006,0.527122946983176,0.5090665270498961
TRAIN_0976302,2023,0.0,0.5438195,0.5197908480189798,0.5090665270498961
TRAIN_0976303,2023,0.0,0.5502006,0.527122946983176,0.506937583200938
TRAIN_0976304,2023,0.0,0.5502006,0.527122946983176,0.506937583200938
TRAIN_0976305,2023,0.0,0.5502006,0.527122946983176,0.506937583200938
TRAIN_0976306,2023,0.0,0.5502006,0.527122946983176,0.506937583200938
TRAIN_0976307,2023,1.0,0.54698795,0.527122946983176,0.506937583200938
TRAIN_0976308,2023,1.0,0.5255637,0.5222903640790121,0.5090665270498961
TRAIN_0976309,2023,1.0,0.5255637,0.5222903640790121,0.5090665270498961
TRAIN_0976310,2023,1.0,0.5255637,0.5222903640790121,0.5090665270498961
TRAIN_0976311,2023,1.0,0.532459,0.5220007522186737,0.509503000329482
TRAIN_0976312,2023,1.0,0.532459,0.5220007522186737,0.509503000329482
TRAIN_0976313,2023,0.0,0.5270218,0.5165206912819571,0.509503000329482
TRAIN_0976314,2023,1.0,0.5292285,0.5202286535873276,0.509503000329482
TRAIN_0976315,2023,1.0,0.5292285,0.5192129395293191,0.509503000329482
TRAIN_0976316,2023,0.0,0.5502006,0.527122946983176,0.5080064201822881
TRAIN_0976317,2023,1.0,0.5502006,0.527122946983176,0.5080064201822881
TRAIN_0976318,2023,1.0,0.47833845,0.4895242148897242,0.49463255981549376
TRAIN_0976319,2023,0.0,0.47833845,0.4899787650788409,0.4957181008240373
TRAIN_0976320,2023,0.0,0.47833845,0.4887798261774523,0.49463255981549376
TRAIN_0976321,2023,0.0,0.47654,0.488240782122236,0.49463255981549376
TRAIN_0976322,2023,0.0,0.47278893,0.4874946677899563,0.49463255981549376
TRAIN_0976323,2023,0.0,0.47115555,0.4874946677899563,0.49463255981549376
TRAIN_0976324,2023,0.0,0.47115555,0.4874946677899563,0.49463255981549376
TRAIN_0976325,2023,0.0,0.47115555,0.4874946677899563,0.49463255981549376
TRAIN_0976326,2023,0.0,0.49779344,0.5031312089189307,0.5015312168558951
TRAIN_0976327,2023,0.0,0.49300244,0.5020228008271662,0.502320162103224
TRAIN_0976328,2023,1.0,0.47165135,0.49047812256755086,0.49928831540344487
TRAIN_0976329,2023,0.0,0.47503647,0.4935272662211692,0.49928831540344487
TRAIN_0976330,2023,0.0,0.47165135,0.4898749413578602,0.49928831540344487
TRAIN_0976331,2023,1.0,0.46739224,0.48984412299246083,0.49928831540344487
TRAIN_0976332,2023,0.0,0.47101465,0.4866265090913819,0.4976247968644435
TRAIN_0976333,2023,1.0,0.468945,0.4866265090913819,0.4976247968644435
TRAIN_0976334,2023,0.0,0.4656451,0.4852782113791369,0.4976247968644435
TRAIN_0976335,2023,1.0,0.46541312,0.48616427894508024,0.4976247968644435
TRAIN_0976336,2023,0.0,0.46541312,0.48500751626870364,0.4976247968644435
TRAIN_0976337,2023,0.0,0.47016144,0.49097484434113325,0.49789895378572735
TRAIN_0976338,2023,1.0,0.47128505,0.49097484434113325,0.49789895378572735
TRAIN_0976339,2023,0.0,0.47016144,0.4913877017761821,0.49789895378572735
TRAIN_0976340,2023,0.0,0.46713826,0.487790874343171,0.49789895378572735
TRAIN_0976341,2023,0.0,0.46713826,0.4866339067798246,0.49789895378572735
TRAIN_0976342,2023,0.0,0.46594596,0.48494419131268196,0.4974851532748792
TRAIN_0976343,2023,0.0,0.46021175,0.4788829980175475,0.4974851532748792
TRAIN_0976344,2023,1.0,0.45871377,0.4778302579235968,0.49490669222927697
TRAIN_0976345,2023,1.0,0.46850246,0.47762818551738767,0.49825706817514925
TRAIN_0976346,2023,0.0,0.47052857,0.48402068784060065,0.49825706817514925
TRAIN_0976347,2023,0.0,0.4691844,0.47688498714997946,0.49825706817514925
TRAIN_0976348,2023,1.0,0.46322817,0.47334200186141745,0.49582814015037946
TRAIN_0976349,2023,1.0,0.46361598,0.4736511082426608,0.49825706817514925
TRAIN_0976350,2023,0.0,0.53396285,0.5336293847247184,0.504122625046653
TRAIN_0976351,2023,0.0,0.5329089,0.5346099319266719,0.504122625046653
TRAIN_0976352,2023,1.0,0.5329089,0.5346099319266719,0.504122625046653
TRAIN_0976353,2023,0.0,0.5329089,0.5346099319266719,0.504122625046653
TRAIN_0976354,2023,0.0,0.5313422,0.533053796833869,0.504122625046653
TRAIN_0976355,2023,0.0,0.5002727,0.5036720444016705,0.5002051181419473
TRAIN_0976356,2023,0.0,0.50016266,0.5046571106464472,0.5002051181419473
TRAIN_0976357,2023,0.0,0.50016266,0.5039124260657252,0.5002051181419473
TRAIN_0976358,2023,0.0,0.5005079,0.5029316193641923,0.5002051181419473
TRAIN_0976359,2023,0.0,0.5000281,0.5039124260657252,0.5002051181419473
TRAIN_0976360,2023,0.0,0.49926284,0.5027295201675406,0.5002051181419473
TRAIN_0976361,2023,1.0,0.49926284,0.5027295201675406,0.5002051181419473
TRAIN_0976362,2023,0.0,0.49518523,0.49975444198405317,0.5002051181419473
TRAIN_0976363,2023,0.0,0.49518523,0.5007395763320084,0.5002051181419473
TRAIN_0976364,2023,0.0,0.49518523,0.4999948374615538,0.5002051181419473
TRAIN_0976365,2023,1.0,0.49542034,0.49901398577952055,0.5002051181419473
TRAIN_0976366,2023,0.0,0.49473846,0.5011846444667907,0.5015312168558951
TRAIN_0976367,2023,0.0,0.49473846,0.5021697679703454,0.5015312168558951
TRAIN_0976368,2023,1.0,0.49473846,0.5012969678831249,0.5015312168558951
TRAIN_0976369,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976370,2023,1.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976371,2023,0.0,0.5264277,0.5293039483840494,0.5010934055510249
TRAIN_0976372,2023,0.0,0.5264277,0.5283793143525468,0.5010934055510249
TRAIN_0976373,2023,1.0,0.5257797,0.5276351028726018,0.5010934055510249
TRAIN_0976374,2023,1.0,0.5192562,0.5188769403160216,0.5010934055510249
TRAIN_0976375,2023,1.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976376,2023,0.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976377,2023,0.0,0.5264277,0.5293039483840494,0.5002051181419473
TRAIN_0976378,2023,0.0,0.5264277,0.5283793143525468,0.5002051181419473
TRAIN_0976379,2023,1.0,0.5257797,0.5276351028726018,0.5002051181419473
TRAIN_0976380,2023,1.0,0.5257797,0.5276351028726018,0.5002051181419473
TRAIN_0976381,2023,0.0,0.5192562,0.5188769403160216,0.5002051181419473
TRAIN_0976382,2023,0.0,0.52344763,0.5270493588842209,0.4994331893486033
TRAIN_0976383,2023,1.0,0.52344763,0.5270493588842209,0.4994331893486033
TRAIN_0976384,2023,0.0,0.52344763,0.5270493588842209,0.4994331893486033
TRAIN_0976385,2023,0.0,0.5227993,0.5258898039504786,0.4994331893486033
TRAIN_0976386,2023,0.0,0.5227993,0.5222512858145235,0.4994331893486033
TRAIN_0976387,2023,1.0,0.52753776,0.5299432346383436,0.5010934055510249
TRAIN_0976388,2023,0.0,0.5376888,0.5356012903901283,0.5010934055510249
TRAIN_0976389,2023,1.0,0.5264277,0.5293039483840494,0.5005866891990575
TRAIN_0976390,2023,1.0,0.5376888,0.5351871160008715,0.5009448080401525
TRAIN_0976391,2023,1.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976392,2023,1.0,0.52566534,0.5292763140767883,0.5012282686048637
TRAIN_0976393,2023,0.0,0.52501726,0.5285322550549718,0.5012282686048637
TRAIN_0976394,2023,1.0,0.5283572,0.528528089611331,0.4998469984618611
TRAIN_0976395,2023,0.0,0.55205715,0.5408916345487254,0.5040323088841347
TRAIN_0976396,2023,0.0,0.5340106,0.5315775855655219,0.5026167429307202
TRAIN_0976397,2023,0.0,0.5372048,0.534470711027652,0.5026167429307202
TRAIN_0976398,2023,1.0,0.5325578,0.5300324018131409,0.5026167429307202
TRAIN_0976399,2023,1.0,0.5340106,0.5315775855655219,0.5026167429307202
TRAIN_0976400,2023,1.0,0.5340106,0.5315775855655219,0.5026167429307202
TRAIN_0976401,2023,0.0,0.53920895,0.5424550115645355,0.5020330077607849
TRAIN_0976402,2023,1.0,0.51958966,0.5209949259238685,0.5026167429307202
