row_id,season,y_true,pred_lgb
TRAIN_1221702,2024,1.0,0.49804210197735765
TRAIN_1221703,2024,0.0,0.49395508851105413
TRAIN_1221704,2024,1.0,0.47601813585151365
TRAIN_1221705,2024,1.0,0.5302645952754799
TRAIN_1221706,2024,1.0,0.5367759131742886
TRAIN_1221707,2024,0.0,0.5354101465068616
TRAIN_1221708,2024,0.0,0.52721520908367
TRAIN_1221709,2024,1.0,0.5325374075237913
TRAIN_1221710,2024,1.0,0.5313727156761602
TRAIN_1221711,2024,0.0,0.521605652673009
TRAIN_1221712,2024,0.0,0.4935624322237156
TRAIN_1221713,2024,0.0,0.5003303594925755
TRAIN_1221714,2024,1.0,0.5013693864184929
TRAIN_1221715,2024,1.0,0.5448788347316177
TRAIN_1221716,2024,1.0,0.5440602426879473
TRAIN_1221717,2024,1.0,0.5343826423716629
TRAIN_1221718,2024,1.0,0.5329560991369444
TRAIN_1221719,2024,1.0,0.5314226595750009
TRAIN_1221720,2024,1.0,0.5203039563556249
TRAIN_1221721,2024,0.0,0.5290699383751386
TRAIN_1221722,2024,1.0,0.528076158551169
TRAIN_1221723,2024,0.0,0.5289384167599895
TRAIN_1221724,2024,1.0,0.4926340418815597
TRAIN_1221725,2024,1.0,0.5451761213027287
TRAIN_1221726,2024,1.0,0.5346945062546076
TRAIN_1221727,2024,1.0,0.5424796224424582
TRAIN_1221728,2024,1.0,0.5447370272292229
TRAIN_1221729,2024,1.0,0.5370540513133291
TRAIN_1221730,2024,1.0,0.5372316484044133
TRAIN_1221731,2024,0.0,0.5434104910453057
TRAIN_1221732,2024,0.0,0.5418456034612426
TRAIN_1221733,2024,0.0,0.5415199535766395
TRAIN_1221734,2024,1.0,0.5386527277671825
TRAIN_1221735,2024,0.0,0.5173089338828324
TRAIN_1221736,2024,0.0,0.5181505638158915
TRAIN_1221737,2024,0.0,0.5377975744539789
TRAIN_1221738,2024,1.0,0.5366179116928944
TRAIN_1221739,2024,1.0,0.5429332657174851
TRAIN_1221740,2024,1.0,0.541568396687904
TRAIN_1221741,2024,1.0,0.5418274580389547
TRAIN_1221742,2024,0.0,0.5449696614374882
TRAIN_1221743,2024,0.0,0.5320766086725719
TRAIN_1221744,2024,0.0,0.5330347998550249
TRAIN_1221745,2024,1.0,0.5204198027758697
TRAIN_1221746,2024,1.0,0.5275175868139333
TRAIN_1221747,2024,1.0,0.5293326572897025
TRAIN_1221748,2024,0.0,0.5229456254101774
TRAIN_1221749,2024,0.0,0.5228763821806224
TRAIN_1221750,2024,0.0,0.5196991423886846
TRAIN_1221751,2024,1.0,0.5297306939822415
TRAIN_1221752,2024,0.0,0.5341395436272947
TRAIN_1221753,2024,0.0,0.5317978853333278
TRAIN_1221754,2024,0.0,0.5224754912665902
TRAIN_1221755,2024,0.0,0.5173411311401301
TRAIN_1221756,2024,0.0,0.5137376351136291
TRAIN_1221757,2024,0.0,0.549572254788196
TRAIN_1221758,2024,1.0,0.5610137329950202
TRAIN_1221759,2024,1.0,0.549815666535233
TRAIN_1221760,2024,1.0,0.5327171946104922
TRAIN_1221761,2024,1.0,0.5316999745436456
TRAIN_1221762,2024,1.0,0.5365366387936336
TRAIN_1221763,2024,1.0,0.528065942511411
TRAIN_1221764,2024,1.0,0.5313308782319408
TRAIN_1221765,2024,1.0,0.5502075679263666
TRAIN_1221766,2024,1.0,0.5472951853455973
TRAIN_1221767,2024,0.0,0.5281652643289441
TRAIN_1221768,2024,1.0,0.5308906099573579
TRAIN_1221769,2024,0.0,0.525467720155577
TRAIN_1221770,2024,1.0,0.4733770694136007
TRAIN_1221771,2024,0.0,0.4673071086630963
TRAIN_1221772,2024,0.0,0.5131072137622388
TRAIN_1221773,2024,0.0,0.5107250782778601
TRAIN_1221774,2024,1.0,0.46604518532635264
TRAIN_1221775,2024,1.0,0.4700744296119167
TRAIN_1221776,2024,1.0,0.4743081907063287
TRAIN_1221777,2024,0.0,0.43864656979857164
TRAIN_1221778,2024,0.0,0.44497739230592853
TRAIN_1221779,2024,1.0,0.4419004819978441
TRAIN_1221780,2024,0.0,0.45150377129483793
TRAIN_1221781,2024,1.0,0.4641983461933524
TRAIN_1221782,2024,0.0,0.46473416883742047
TRAIN_1221783,2024,0.0,0.45268318989216
TRAIN_1221784,2024,0.0,0.46326957186609075
TRAIN_1221785,2024,0.0,0.46114607875857166
TRAIN_1221786,2024,1.0,0.4511284367094677
TRAIN_1221787,2024,0.0,0.44497132742753975
TRAIN_1221788,2024,0.0,0.45820326089434954
TRAIN_1221789,2024,0.0,0.4654827278437811
TRAIN_1221790,2024,1.0,0.4658386308814867
TRAIN_1221791,2024,0.0,0.4658386308814867
TRAIN_1221792,2024,0.0,0.4666382642987561
TRAIN_1221793,2024,0.0,0.46664358020839186
TRAIN_1221794,2024,1.0,0.4666235976121323
TRAIN_1221795,2024,0.0,0.46754514187894153
TRAIN_1221796,2024,1.0,0.4680586545776566
TRAIN_1221797,2024,1.0,0.5712027384572211
TRAIN_1221798,2024,1.0,0.5723681964058209
TRAIN_1221799,2024,1.0,0.5645188564970206
TRAIN_1221800,2024,1.0,0.5907735823855887
TRAIN_1221801,2024,1.0,0.5876794771166334
TRAIN_1221802,2024,1.0,0.5880883081512435
TRAIN_1221803,2024,1.0,0.5859681966201653
TRAIN_1221804,2024,0.0,0.5838439173754827
TRAIN_1221805,2024,1.0,0.5863874243568692
TRAIN_1221806,2024,1.0,0.5639261336121838
TRAIN_1221807,2024,0.0,0.5645448302712526
TRAIN_1221808,2024,1.0,0.5455939685413443
TRAIN_1221809,2024,1.0,0.5584306962186326
TRAIN_1221810,2024,1.0,0.563569655758111
TRAIN_1221811,2024,1.0,0.545342734418702
TRAIN_1221812,2024,0.0,0.532578939733254
TRAIN_1221813,2024,1.0,0.5334496183635177
TRAIN_1221814,2024,1.0,0.5340114599675005
TRAIN_1221815,2024,1.0,0.5020331470719889
TRAIN_1221816,2024,0.0,0.5439090115494084
TRAIN_1221817,2024,1.0,0.5448077616857855
TRAIN_1221818,2024,0.0,0.5464574993010878
TRAIN_1221819,2024,0.0,0.540909797649677
TRAIN_1221820,2024,1.0,0.540909797649677
TRAIN_1221821,2024,0.0,0.5398749644837058
TRAIN_1221822,2024,1.0,0.5398749644837058
TRAIN_1221823,2024,1.0,0.5398749644837058
TRAIN_1221824,2024,0.0,0.5611361462767088
TRAIN_1221825,2024,1.0,0.5630911384941203
TRAIN_1221826,2024,0.0,0.5654015365343266
TRAIN_1221827,2024,1.0,0.5641796406864951
TRAIN_1221828,2024,0.0,0.525678327448318
TRAIN_1221829,2024,1.0,0.5276825384600065
TRAIN_1221830,2024,0.0,0.5325869532214753
TRAIN_1221831,2024,0.0,0.5339354667569182
TRAIN_1221832,2024,1.0,0.5036818487043898
TRAIN_1221833,2024,0.0,0.49550915995303335
TRAIN_1221834,2024,1.0,0.49939833142709356
TRAIN_1221835,2024,1.0,0.5055647296408834
TRAIN_1221836,2024,0.0,0.5178817248137584
TRAIN_1221837,2024,1.0,0.517834352730802
TRAIN_1221838,2024,0.0,0.5219097263076883
TRAIN_1221839,2024,0.0,0.5335035156768174
TRAIN_1221840,2024,1.0,0.5339828712200797
TRAIN_1221841,2024,1.0,0.5294404791193847
TRAIN_1221842,2024,1.0,0.5297489410696621
TRAIN_1221843,2024,1.0,0.5095417507201812
TRAIN_1221844,2024,0.0,0.49059959154790367
TRAIN_1221845,2024,0.0,0.48252895204468393
TRAIN_1221846,2024,0.0,0.48821711345899077
TRAIN_1221847,2024,0.0,0.48962873330768414
TRAIN_1221848,2024,0.0,0.4673692267273302
TRAIN_1221849,2024,1.0,0.5307416761426595
TRAIN_1221850,2024,1.0,0.5065539674978778
TRAIN_1221851,2024,1.0,0.5055522287003275
TRAIN_1221852,2024,1.0,0.5070458339429417
TRAIN_1221853,2024,0.0,0.5032319447389253
TRAIN_1221854,2024,1.0,0.5021533392811349
TRAIN_1221855,2024,0.0,0.5021533392811349
TRAIN_1221856,2024,0.0,0.5006703966810532
TRAIN_1221857,2024,1.0,0.4653843319977894
TRAIN_1221858,2024,1.0,0.4721084679343688
TRAIN_1221859,2024,1.0,0.47241061193876305
TRAIN_1221860,2024,1.0,0.47241061193876305
TRAIN_1221861,2024,1.0,0.47241061193876305
TRAIN_1221862,2024,0.0,0.4728667718386898
TRAIN_1221863,2024,1.0,0.5148143259433872
TRAIN_1221864,2024,1.0,0.517250503888525
TRAIN_1221865,2024,0.0,0.5148143259433872
TRAIN_1221866,2024,0.0,0.5074689761524999
TRAIN_1221867,2024,1.0,0.5088833289890412
TRAIN_1221868,2024,1.0,0.4984162359824562
TRAIN_1221869,2024,1.0,0.5137204516648234
TRAIN_1221870,2024,0.0,0.5096889734091306
TRAIN_1221871,2024,0.0,0.5151671755628026
TRAIN_1221872,2024,0.0,0.5390172447623492
TRAIN_1221873,2024,0.0,0.5403606031528113
TRAIN_1221874,2024,1.0,0.5403915379608049
TRAIN_1221875,2024,1.0,0.5332199443451112
TRAIN_1221876,2024,1.0,0.5465900741980148
TRAIN_1221877,2024,0.0,0.5479298728514361
TRAIN_1221878,2024,0.0,0.5306060076069625
TRAIN_1221879,2024,0.0,0.5390212801663725
TRAIN_1221880,2024,0.0,0.5395171664036182
TRAIN_1221881,2024,0.0,0.5489736038433674
TRAIN_1221882,2024,0.0,0.5509418115618967
TRAIN_1221883,2024,0.0,0.5488995945332235
TRAIN_1221884,2024,0.0,0.5397983682268443
TRAIN_1221885,2024,1.0,0.536771720137631
TRAIN_1221886,2024,0.0,0.5231438313000946
TRAIN_1221887,2024,0.0,0.5231438313000946
TRAIN_1221888,2024,1.0,0.5414417779390388
TRAIN_1221889,2024,1.0,0.5438157669736841
TRAIN_1221890,2024,0.0,0.5487052641530572
TRAIN_1221891,2024,1.0,0.5345815030993833
TRAIN_1221892,2024,1.0,0.5335946756016091
TRAIN_1221893,2024,0.0,0.5138744773989815
TRAIN_1221894,2024,0.0,0.47409517945084034
TRAIN_1221895,2024,0.0,0.44835917070205783
TRAIN_1221896,2024,0.0,0.41384589934517424
TRAIN_1221897,2024,0.0,0.44179356625856714
TRAIN_1221898,2024,0.0,0.46995201725768554
TRAIN_1221899,2024,1.0,0.510681983328634
TRAIN_1221900,2024,1.0,0.5109814834235789
TRAIN_1221901,2024,1.0,0.5104335272096696
TRAIN_1221902,2024,0.0,0.5374911758836196
TRAIN_1221903,2024,1.0,0.5527984267012767
TRAIN_1221904,2024,1.0,0.5493631440420919
TRAIN_1221905,2024,1.0,0.5518600451108568
TRAIN_1221906,2024,1.0,0.5508865524270798
TRAIN_1221907,2024,1.0,0.5417919496467176
TRAIN_1221908,2024,0.0,0.532873081455463
TRAIN_1221909,2024,1.0,0.535698977516223
TRAIN_1221910,2024,0.0,0.4749542072149305
TRAIN_1221911,2024,1.0,0.47969162438267193
TRAIN_1221912,2024,0.0,0.47518197033301696
TRAIN_1221913,2024,0.0,0.48455473402763577
TRAIN_1221914,2024,0.0,0.48570787624004097
TRAIN_1221915,2024,0.0,0.5093773388435482
TRAIN_1221916,2024,0.0,0.4791516501621723
TRAIN_1221917,2024,1.0,0.4797378583940974
TRAIN_1221918,2024,1.0,0.4899572451259097
TRAIN_1221919,2024,1.0,0.4912397402156007
TRAIN_1221920,2024,0.0,0.5028392078790855
TRAIN_1221921,2024,0.0,0.5370263727129051
TRAIN_1221922,2024,1.0,0.5360237604611044
TRAIN_1221923,2024,1.0,0.53433293396312
TRAIN_1221924,2024,0.0,0.5378640903110388
TRAIN_1221925,2024,1.0,0.5246294950077971
TRAIN_1221926,2024,1.0,0.5317042216747251
TRAIN_1221927,2024,0.0,0.5317834128600583
TRAIN_1221928,2024,1.0,0.5430659030850622
TRAIN_1221929,2024,0.0,0.5427242237249589
TRAIN_1221930,2024,0.0,0.4885781245542491
TRAIN_1221931,2024,1.0,0.4969552223564913
TRAIN_1221932,2024,0.0,0.48932081131312793
TRAIN_1221933,2024,0.0,0.491179292121982
TRAIN_1221934,2024,0.0,0.5146326502782476
TRAIN_1221935,2024,0.0,0.4784756910234082
TRAIN_1221936,2024,0.0,0.4602724915990173
TRAIN_1221937,2024,1.0,0.47443936769636463
TRAIN_1221938,2024,0.0,0.49859184982363286
TRAIN_1221939,2024,1.0,0.5410026952095853
TRAIN_1221940,2024,1.0,0.5487740235795856
TRAIN_1221941,2024,1.0,0.5318822841768127
TRAIN_1221942,2024,0.0,0.5419553353497336
TRAIN_1221943,2024,0.0,0.5462379192671667
TRAIN_1221944,2024,0.0,0.5408104339979676
TRAIN_1221945,2024,0.0,0.5253941254288115
TRAIN_1221946,2024,0.0,0.519310641138222
TRAIN_1221947,2024,1.0,0.5101534149997696
TRAIN_1221948,2024,0.0,0.49403333312883335
TRAIN_1221949,2024,0.0,0.5311698001339262
TRAIN_1221950,2024,1.0,0.5348419719696108
TRAIN_1221951,2024,0.0,0.5167015630688998
TRAIN_1221952,2024,1.0,0.5499363788793705
TRAIN_1221953,2024,0.0,0.5500150962055418
TRAIN_1221954,2024,0.0,0.5525308473676941
TRAIN_1221955,2024,0.0,0.5556194181451323
TRAIN_1221956,2024,0.0,0.5324508954105354
TRAIN_1221957,2024,0.0,0.5465589278029085
TRAIN_1221958,2024,0.0,0.5495197631000165
TRAIN_1221959,2024,0.0,0.5489597933486761
TRAIN_1221960,2024,0.0,0.5263357292260986
TRAIN_1221961,2024,0.0,0.5238114658639993
TRAIN_1221962,2024,0.0,0.5290663221697547
TRAIN_1221963,2024,0.0,0.5169464499585588
TRAIN_1221964,2024,1.0,0.5004718332312986
TRAIN_1221965,2024,1.0,0.5019386020878014
TRAIN_1221966,2024,1.0,0.4794643071875535
TRAIN_1221967,2024,0.0,0.4888413886130987
TRAIN_1221968,2024,1.0,0.4836247817108584
TRAIN_1221969,2024,1.0,0.45762705456867386
TRAIN_1221970,2024,1.0,0.48415787163029633
TRAIN_1221971,2024,0.0,0.4855917453013563
TRAIN_1221972,2024,0.0,0.5067953467591868
TRAIN_1221973,2024,1.0,0.5080571871429062
TRAIN_1221974,2024,1.0,0.5075017009726803
TRAIN_1221975,2024,1.0,0.506979271106581
TRAIN_1221976,2024,0.0,0.5129846712621398
TRAIN_1221977,2024,1.0,0.5104932271943163
TRAIN_1221978,2024,0.0,0.5133938550066826
TRAIN_1221979,2024,0.0,0.4928986556316946
TRAIN_1221980,2024,0.0,0.49130883782046847
TRAIN_1221981,2024,0.0,0.490077925247369
TRAIN_1221982,2024,0.0,0.5368417406927836
TRAIN_1221983,2024,1.0,0.534482600823427
TRAIN_1221984,2024,0.0,0.5386029246548539
TRAIN_1221985,2024,0.0,0.5374697809240622
TRAIN_1221986,2024,1.0,0.5468654133848084
TRAIN_1221987,2024,1.0,0.5532150427706867
TRAIN_1221988,2024,1.0,0.5473069249878819
TRAIN_1221989,2024,1.0,0.54681653375954
TRAIN_1221990,2024,0.0,0.5519567538288176
TRAIN_1221991,2024,0.0,0.5494933971636204
TRAIN_1221992,2024,1.0,0.5316092820454497
TRAIN_1221993,2024,1.0,0.5316092820454497
TRAIN_1221994,2024,1.0,0.4856257231292596
TRAIN_1221995,2024,1.0,0.48860922983318184
TRAIN_1221996,2024,1.0,0.49244518526292236
TRAIN_1221997,2024,0.0,0.49457143509800827
TRAIN_1221998,2024,0.0,0.4918464906763764
TRAIN_1221999,2024,1.0,0.4894123088226929
TRAIN_1222000,2024,1.0,0.49084693652573186
TRAIN_1222001,2024,0.0,0.4898125508110865
TRAIN_1222002,2024,0.0,0.4483161355686052
TRAIN_1222003,2024,0.0,0.4468967074608946
TRAIN_1222004,2024,1.0,0.5104596575529168
TRAIN_1222005,2024,0.0,0.511142394407316
TRAIN_1222006,2024,1.0,0.48178661965005853
TRAIN_1222007,2024,1.0,0.48845355261515994
TRAIN_1222008,2024,1.0,0.48263282938477226
TRAIN_1222009,2024,0.0,0.4821449927963326
TRAIN_1222010,2024,0.0,0.488657863299447
TRAIN_1222011,2024,0.0,0.4648483933493021
TRAIN_1222012,2024,0.0,0.481398492508428
TRAIN_1222013,2024,0.0,0.45853850076988906
TRAIN_1222014,2024,1.0,0.45684125103623435
TRAIN_1222015,2024,1.0,0.5251936058226323
TRAIN_1222016,2024,1.0,0.5273545044991219
TRAIN_1222017,2024,1.0,0.5342128234077983
TRAIN_1222018,2024,0.0,0.5303790236355336
TRAIN_1222019,2024,1.0,0.5311516282091996
TRAIN_1222020,2024,0.0,0.5311516282091996
TRAIN_1222021,2024,1.0,0.526761330833778
TRAIN_1222022,2024,0.0,0.5163371230900214
TRAIN_1222023,2024,0.0,0.5148722719952523
TRAIN_1222024,2024,1.0,0.518702142850984
TRAIN_1222025,2024,1.0,0.5160921651348913
TRAIN_1222026,2024,0.0,0.5069925484930783
TRAIN_1222027,2024,0.0,0.5069099732843279
TRAIN_1222028,2024,1.0,0.5048837478172018
TRAIN_1222029,2024,1.0,0.5041365924453896
TRAIN_1222030,2024,0.0,0.5041365924453896
TRAIN_1222031,2024,0.0,0.5023061041394437
TRAIN_1222032,2024,0.0,0.5161184737525859
TRAIN_1222033,2024,1.0,0.5165819251877609
TRAIN_1222034,2024,0.0,0.5158957756354358
TRAIN_1222035,2024,0.0,0.49078721725417107
TRAIN_1222036,2024,1.0,0.478852439377804
TRAIN_1222037,2024,0.0,0.49357624051618026
TRAIN_1222038,2024,0.0,0.4894045457857628
TRAIN_1222039,2024,0.0,0.4841818794532094
TRAIN_1222040,2024,0.0,0.49996709215597834
TRAIN_1222041,2024,1.0,0.5006870193032021
TRAIN_1222042,2024,0.0,0.5079262437355107
TRAIN_1222043,2024,1.0,0.4977376913687464
TRAIN_1222044,2024,0.0,0.5055753706497869
TRAIN_1222045,2024,0.0,0.5141876213036023
TRAIN_1222046,2024,0.0,0.5122378324014853
TRAIN_1222047,2024,0.0,0.506552865979772
TRAIN_1222048,2024,1.0,0.5067620923535254
TRAIN_1222049,2024,0.0,0.5117704892031906
TRAIN_1222050,2024,1.0,0.5062889282686199
TRAIN_1222051,2024,1.0,0.5680493161514035
TRAIN_1222052,2024,0.0,0.5635321271163561
TRAIN_1222053,2024,0.0,0.5634681853180691
TRAIN_1222054,2024,0.0,0.5586377985626347
TRAIN_1222055,2024,0.0,0.5657701670648453
TRAIN_1222056,2024,1.0,0.5577856058032021
TRAIN_1222057,2024,0.0,0.5577856058032021
TRAIN_1222058,2024,0.0,0.5614001406165201
TRAIN_1222059,2024,1.0,0.5655733975575453
TRAIN_1222060,2024,1.0,0.5440002270506772
TRAIN_1222061,2024,0.0,0.5594342061915009
TRAIN_1222062,2024,0.0,0.5708664254404069
TRAIN_1222063,2024,1.0,0.5718053465143067
TRAIN_1222064,2024,0.0,0.574599209316346
TRAIN_1222065,2024,0.0,0.47029165573476384
TRAIN_1222066,2024,0.0,0.4694743985926804
TRAIN_1222067,2024,1.0,0.47743809658904396
TRAIN_1222068,2024,1.0,0.44986911415363867
TRAIN_1222069,2024,0.0,0.43585187165409
TRAIN_1222070,2024,0.0,0.433986557056404
TRAIN_1222071,2024,0.0,0.462253915985332
TRAIN_1222072,2024,1.0,0.45812118019550696
TRAIN_1222073,2024,1.0,0.47267790422724343
TRAIN_1222074,2024,0.0,0.44395396416533073
TRAIN_1222075,2024,1.0,0.4376398829287363
TRAIN_1222076,2024,1.0,0.432142622445846
TRAIN_1222077,2024,0.0,0.5136370188165406
TRAIN_1222078,2024,1.0,0.5200598539999816
TRAIN_1222079,2024,1.0,0.5130824482641504
TRAIN_1222080,2024,0.0,0.5126409633858138
TRAIN_1222081,2024,0.0,0.46457105387106784
TRAIN_1222082,2024,0.0,0.4760326682498955
TRAIN_1222083,2024,0.0,0.47132190315345324
TRAIN_1222084,2024,1.0,0.4735386182993008
TRAIN_1222085,2024,1.0,0.48833991375851593
TRAIN_1222086,2024,1.0,0.49771104190496196
TRAIN_1222087,2024,1.0,0.49738402410419036
TRAIN_1222088,2024,0.0,0.49738402410419036
TRAIN_1222089,2024,1.0,0.49556411370593456
TRAIN_1222090,2024,1.0,0.4892695094535102
TRAIN_1222091,2024,0.0,0.48418375618190473
TRAIN_1222092,2024,0.0,0.45451955336388694
TRAIN_1222093,2024,0.0,0.43383972846918656
TRAIN_1222094,2024,0.0,0.46265765109435164
TRAIN_1222095,2024,0.0,0.4665667296702411
TRAIN_1222096,2024,1.0,0.49560049020434604
TRAIN_1222097,2024,0.0,0.4935456841201004
TRAIN_1222098,2024,0.0,0.4935792405514253
TRAIN_1222099,2024,0.0,0.4904263650674428
TRAIN_1222100,2024,0.0,0.49211200227657337
TRAIN_1222101,2024,0.0,0.49309528544016556
TRAIN_1222102,2024,1.0,0.4976162752562574
TRAIN_1222103,2024,1.0,0.5262215390788721
TRAIN_1222104,2024,1.0,0.5237840475329981
TRAIN_1222105,2024,1.0,0.5266290268614899
TRAIN_1222106,2024,0.0,0.5253634078667029
TRAIN_1222107,2024,0.0,0.52361707868381
TRAIN_1222108,2024,1.0,0.4987620627783799
TRAIN_1222109,2024,0.0,0.5212894795176151
TRAIN_1222110,2024,1.0,0.5191057486309435
TRAIN_1222111,2024,0.0,0.5349006545119054
TRAIN_1222112,2024,0.0,0.536962675315844
TRAIN_1222113,2024,1.0,0.5359170470246915
TRAIN_1222114,2024,0.0,0.5345364979020478
TRAIN_1222115,2024,0.0,0.5333888827053197
TRAIN_1222116,2024,0.0,0.5333888827053197
TRAIN_1222117,2024,1.0,0.5163951714145333
TRAIN_1222118,2024,1.0,0.5163951714145333
TRAIN_1222119,2024,0.0,0.5163951714145333
TRAIN_1222120,2024,0.0,0.5163951714145333
TRAIN_1222121,2024,0.0,0.5327514706216582
TRAIN_1222122,2024,0.0,0.5143817873157948
TRAIN_1222123,2024,0.0,0.5174625034484055
TRAIN_1222124,2024,1.0,0.5162500671042789
