row_id,season,y_true,pred_lgb
TRAIN_1221746,2024,1.0,0.5296581415668916
TRAIN_1221747,2024,1.0,0.53272724040406
TRAIN_1221748,2024,0.0,0.5206119736733481
TRAIN_1221749,2024,0.0,0.522544457730203
TRAIN_1221750,2024,0.0,0.521682190658317
TRAIN_1221751,2024,1.0,0.5361070411668093
TRAIN_1221752,2024,0.0,0.5286924769050866
TRAIN_1221753,2024,0.0,0.5313888585851081
TRAIN_1221754,2024,0.0,0.5223981057187339
TRAIN_1221755,2024,0.0,0.5182119497985493
TRAIN_1221756,2024,0.0,0.5002666283415708
TRAIN_1221757,2024,0.0,0.5552959825164094
TRAIN_1221758,2024,1.0,0.5583550179826099
TRAIN_1221759,2024,1.0,0.5545322617218366
TRAIN_1221760,2024,1.0,0.5422301300860286
TRAIN_1221761,2024,1.0,0.5493343989143129
TRAIN_1221762,2024,1.0,0.554730043230925
TRAIN_1221763,2024,1.0,0.5411667061477085
TRAIN_1221764,2024,1.0,0.5475461286935724
TRAIN_1221765,2024,1.0,0.5609834669372203
TRAIN_1221766,2024,1.0,0.5739507920035773
TRAIN_1221767,2024,0.0,0.5495661729238445
TRAIN_1221768,2024,1.0,0.5484271409529597
TRAIN_1221769,2024,0.0,0.5463549471566234
TRAIN_1221770,2024,1.0,0.46531543642844814
TRAIN_1221771,2024,0.0,0.4585957742576834
TRAIN_1221772,2024,0.0,0.5113292151613454
TRAIN_1221773,2024,0.0,0.5093854068725244
TRAIN_1221774,2024,1.0,0.4553907433820325
TRAIN_1221775,2024,1.0,0.46312238405477874
TRAIN_1221776,2024,1.0,0.4688803236153305
TRAIN_1221777,2024,0.0,0.4295611859402808
TRAIN_1221778,2024,0.0,0.4419935963950701
TRAIN_1221779,2024,1.0,0.44004518232226486
TRAIN_1221780,2024,0.0,0.4297136063538899
TRAIN_1221781,2024,1.0,0.4409028969481097
TRAIN_1221782,2024,0.0,0.44214821166300466
TRAIN_1221783,2024,0.0,0.4366528637978679
TRAIN_1221784,2024,0.0,0.45126220837916464
TRAIN_1221785,2024,0.0,0.45402185889911484
TRAIN_1221786,2024,1.0,0.42977177908859754
TRAIN_1221787,2024,0.0,0.4251224752961453
TRAIN_1221788,2024,0.0,0.43907418226694467
TRAIN_1221789,2024,0.0,0.4484869524920766
TRAIN_1221790,2024,1.0,0.44688052703743486
TRAIN_1221791,2024,0.0,0.44688052703743486
TRAIN_1221792,2024,0.0,0.4545939328810672
TRAIN_1221793,2024,0.0,0.46906982748133763
TRAIN_1221794,2024,1.0,0.4758551018812113
TRAIN_1221795,2024,0.0,0.4713000611645778
TRAIN_1221796,2024,1.0,0.47506587726043953
TRAIN_1221797,2024,1.0,0.5651949192556532
TRAIN_1221798,2024,1.0,0.5718262431349324
TRAIN_1221799,2024,1.0,0.5576133873214391
TRAIN_1221800,2024,1.0,0.5788721003898281
TRAIN_1221801,2024,1.0,0.5825625618660353
TRAIN_1221802,2024,1.0,0.584838676444371
TRAIN_1221803,2024,1.0,0.5858142296280867
TRAIN_1221804,2024,0.0,0.5888698146733061
TRAIN_1221805,2024,1.0,0.5812845287512645
TRAIN_1221806,2024,1.0,0.5660720360535723
TRAIN_1221807,2024,0.0,0.566313023221782
TRAIN_1221808,2024,1.0,0.5535958981653437
TRAIN_1221809,2024,1.0,0.5607833848784051
TRAIN_1221810,2024,1.0,0.5648838524425149
TRAIN_1221811,2024,1.0,0.5518793646596075
TRAIN_1221812,2024,0.0,0.5453156611719506
TRAIN_1221813,2024,1.0,0.5479489212405552
TRAIN_1221814,2024,1.0,0.5437772001540115
TRAIN_1221815,2024,1.0,0.5131709992248311
TRAIN_1221816,2024,0.0,0.5553248487281985
TRAIN_1221817,2024,1.0,0.5572009666727507
TRAIN_1221818,2024,0.0,0.5586529552116297
TRAIN_1221819,2024,0.0,0.5510460846484492
TRAIN_1221820,2024,1.0,0.5510460846484492
TRAIN_1221821,2024,0.0,0.5513713547158792
TRAIN_1221822,2024,1.0,0.5513713547158792
TRAIN_1221823,2024,1.0,0.5513713547158792
TRAIN_1221824,2024,0.0,0.5693376042695568
TRAIN_1221825,2024,1.0,0.5725539802671723
TRAIN_1221826,2024,0.0,0.5722732052685936
TRAIN_1221827,2024,1.0,0.5731309565395822
TRAIN_1221828,2024,0.0,0.5406113756651169
TRAIN_1221829,2024,1.0,0.5419651777903179
TRAIN_1221830,2024,0.0,0.5414291832027721
TRAIN_1221831,2024,0.0,0.5392187963056795
TRAIN_1221832,2024,1.0,0.4963905367300443
TRAIN_1221833,2024,0.0,0.49228018569660054
TRAIN_1221834,2024,1.0,0.49522434211130895
TRAIN_1221835,2024,1.0,0.4977385619915206
TRAIN_1221836,2024,0.0,0.5032653826391124
TRAIN_1221837,2024,1.0,0.5004599428606319
TRAIN_1221838,2024,0.0,0.49881764788081456
TRAIN_1221839,2024,0.0,0.5402023253022339
TRAIN_1221840,2024,1.0,0.5370603882241445
TRAIN_1221841,2024,1.0,0.5327713761588639
TRAIN_1221842,2024,1.0,0.5388291829166225
TRAIN_1221843,2024,1.0,0.5242744048458041
TRAIN_1221844,2024,0.0,0.5079539019097793
TRAIN_1221845,2024,0.0,0.5056271393485998
TRAIN_1221846,2024,0.0,0.501419311439732
TRAIN_1221847,2024,0.0,0.5023450228393423
TRAIN_1221848,2024,0.0,0.4872751692573904
TRAIN_1221849,2024,1.0,0.5330281734229474
TRAIN_1221850,2024,1.0,0.5202208199017945
TRAIN_1221851,2024,1.0,0.5206099197882942
TRAIN_1221852,2024,1.0,0.5235058400273055
TRAIN_1221853,2024,0.0,0.5192039268291515
TRAIN_1221854,2024,1.0,0.5192039268291515
TRAIN_1221855,2024,0.0,0.5192039268291515
TRAIN_1221856,2024,0.0,0.5169981390151439
TRAIN_1221857,2024,1.0,0.45893902202518183
TRAIN_1221858,2024,1.0,0.46350767770677564
TRAIN_1221859,2024,1.0,0.4581503605814313
TRAIN_1221860,2024,1.0,0.4581503605814313
TRAIN_1221861,2024,1.0,0.4581503605814313
TRAIN_1221862,2024,0.0,0.4622774552112326
TRAIN_1221863,2024,1.0,0.5128322837952639
TRAIN_1221864,2024,1.0,0.514372836760568
TRAIN_1221865,2024,0.0,0.5129789124333285
TRAIN_1221866,2024,0.0,0.5083600239647619
TRAIN_1221867,2024,1.0,0.510426325470892
TRAIN_1221868,2024,1.0,0.5042025159556666
TRAIN_1221869,2024,1.0,0.5093513163356683
TRAIN_1221870,2024,0.0,0.5079248941328706
TRAIN_1221871,2024,0.0,0.5111135704424798
TRAIN_1221872,2024,0.0,0.5344315240880997
TRAIN_1221873,2024,0.0,0.5343534760192962
TRAIN_1221874,2024,1.0,0.5347626693809532
TRAIN_1221875,2024,1.0,0.528336638087675
TRAIN_1221876,2024,1.0,0.5415651845986696
TRAIN_1221877,2024,0.0,0.5444348386872512
TRAIN_1221878,2024,0.0,0.52981440507862
TRAIN_1221879,2024,0.0,0.5355805925709674
TRAIN_1221880,2024,0.0,0.5355805925709674
TRAIN_1221881,2024,0.0,0.5512463218018301
TRAIN_1221882,2024,0.0,0.5510351457783017
TRAIN_1221883,2024,0.0,0.5515755423694758
TRAIN_1221884,2024,0.0,0.5432964897216076
TRAIN_1221885,2024,1.0,0.5450220967409934
TRAIN_1221886,2024,0.0,0.5264300537965988
TRAIN_1221887,2024,0.0,0.5264300537965988
TRAIN_1221888,2024,1.0,0.5369987334310055
TRAIN_1221889,2024,1.0,0.5417694973263485
TRAIN_1221890,2024,0.0,0.543164180447802
TRAIN_1221891,2024,1.0,0.5386157409359414
TRAIN_1221892,2024,1.0,0.5377657235866146
TRAIN_1221893,2024,0.0,0.5084919003911292
TRAIN_1221894,2024,0.0,0.4696773817975625
TRAIN_1221895,2024,0.0,0.45726683916707456
TRAIN_1221896,2024,0.0,0.43424639757434846
TRAIN_1221897,2024,0.0,0.4411101823644576
TRAIN_1221898,2024,0.0,0.4534150939472598
TRAIN_1221899,2024,1.0,0.49023697495781254
TRAIN_1221900,2024,1.0,0.49111987412556346
TRAIN_1221901,2024,1.0,0.48728589920318033
TRAIN_1221902,2024,0.0,0.5362978342626566
TRAIN_1221903,2024,1.0,0.5426458531060315
TRAIN_1221904,2024,1.0,0.540921210839669
TRAIN_1221905,2024,1.0,0.5414155499241042
TRAIN_1221906,2024,1.0,0.5418238585743961
TRAIN_1221907,2024,1.0,0.5338311678697456
TRAIN_1221908,2024,0.0,0.5280460308431065
TRAIN_1221909,2024,1.0,0.5332797541913579
TRAIN_1221910,2024,0.0,0.49228131136260717
TRAIN_1221911,2024,1.0,0.49066177149979384
TRAIN_1221912,2024,0.0,0.49350282852828087
TRAIN_1221913,2024,0.0,0.4924379269444081
TRAIN_1221914,2024,0.0,0.5005846880941017
TRAIN_1221915,2024,0.0,0.5025025231996284
TRAIN_1221916,2024,0.0,0.5091276931262989
TRAIN_1221917,2024,1.0,0.511543862542317
TRAIN_1221918,2024,1.0,0.5224603064401746
TRAIN_1221919,2024,1.0,0.5168675578491875
TRAIN_1221920,2024,0.0,0.5217270088874336
TRAIN_1221921,2024,0.0,0.533479510189595
TRAIN_1221922,2024,1.0,0.5322852273894035
TRAIN_1221923,2024,1.0,0.5286434187092355
TRAIN_1221924,2024,0.0,0.5335420807395385
TRAIN_1221925,2024,1.0,0.5251359757742857
TRAIN_1221926,2024,1.0,0.5286867866181146
TRAIN_1221927,2024,0.0,0.5268834194248009
TRAIN_1221928,2024,1.0,0.5371431237315507
TRAIN_1221929,2024,0.0,0.5388162790247802
TRAIN_1221930,2024,0.0,0.51174992559275
TRAIN_1221931,2024,1.0,0.5113350394698801
TRAIN_1221932,2024,0.0,0.5048270360224161
TRAIN_1221933,2024,0.0,0.5084314226552495
TRAIN_1221934,2024,0.0,0.5001346094763058
TRAIN_1221935,2024,0.0,0.4915716084750579
TRAIN_1221936,2024,0.0,0.478320242112067
TRAIN_1221937,2024,1.0,0.4855869472102492
TRAIN_1221938,2024,0.0,0.4985164519008249
TRAIN_1221939,2024,1.0,0.5421772694549006
TRAIN_1221940,2024,1.0,0.5461307442944965
TRAIN_1221941,2024,1.0,0.5309745907001734
TRAIN_1221942,2024,0.0,0.5401421728599096
TRAIN_1221943,2024,0.0,0.5425231086502276
TRAIN_1221944,2024,0.0,0.5394215023265021
TRAIN_1221945,2024,0.0,0.5209883500151888
TRAIN_1221946,2024,0.0,0.5143814134247278
TRAIN_1221947,2024,1.0,0.5133312628712307
TRAIN_1221948,2024,0.0,0.4867522967890121
TRAIN_1221949,2024,0.0,0.5269459284290946
TRAIN_1221950,2024,1.0,0.5310834347993858
TRAIN_1221951,2024,0.0,0.5162235605218939
TRAIN_1221952,2024,1.0,0.5386224131757669
TRAIN_1221953,2024,0.0,0.5411235013816
TRAIN_1221954,2024,0.0,0.5399549373865181
TRAIN_1221955,2024,0.0,0.5423041063923905
TRAIN_1221956,2024,0.0,0.5237910182297816
TRAIN_1221957,2024,0.0,0.5371116105428445
TRAIN_1221958,2024,0.0,0.5409126620444158
TRAIN_1221959,2024,0.0,0.541189117908505
TRAIN_1221960,2024,0.0,0.5263256609127698
TRAIN_1221961,2024,0.0,0.5254164327076061
TRAIN_1221962,2024,0.0,0.5321688938293451
TRAIN_1221963,2024,0.0,0.522535504162037
TRAIN_1221964,2024,1.0,0.49446729592064387
TRAIN_1221965,2024,1.0,0.4979519120681759
TRAIN_1221966,2024,1.0,0.4996381462870796
TRAIN_1221967,2024,0.0,0.5039877314656741
TRAIN_1221968,2024,1.0,0.5009019607318557
TRAIN_1221969,2024,1.0,0.4758238915788743
TRAIN_1221970,2024,1.0,0.5016414260376051
TRAIN_1221971,2024,0.0,0.5045137455820468
TRAIN_1221972,2024,0.0,0.503115951379797
TRAIN_1221973,2024,1.0,0.4983799002135325
TRAIN_1221974,2024,1.0,0.5022098011654665
TRAIN_1221975,2024,1.0,0.5028654373132432
TRAIN_1221976,2024,0.0,0.5038296835804844
TRAIN_1221977,2024,1.0,0.5048752494025673
TRAIN_1221978,2024,0.0,0.5055533597653931
TRAIN_1221979,2024,0.0,0.5164025098561292
TRAIN_1221980,2024,0.0,0.5101431615578471
TRAIN_1221981,2024,0.0,0.513345606376637
TRAIN_1221982,2024,0.0,0.5372605245849881
TRAIN_1221983,2024,1.0,0.5357774925993433
TRAIN_1221984,2024,0.0,0.5405257883394817
TRAIN_1221985,2024,0.0,0.5398316279591988
TRAIN_1221986,2024,1.0,0.5430159528258675
TRAIN_1221987,2024,1.0,0.5486736752194162
TRAIN_1221988,2024,1.0,0.5483744051527137
TRAIN_1221989,2024,1.0,0.5522880202881707
TRAIN_1221990,2024,0.0,0.5534439098483097
TRAIN_1221991,2024,0.0,0.5547124223647233
TRAIN_1221992,2024,1.0,0.5400502809709273
TRAIN_1221993,2024,1.0,0.5400502809709273
TRAIN_1221994,2024,1.0,0.49852492904408885
TRAIN_1221995,2024,1.0,0.49932547168218394
TRAIN_1221996,2024,1.0,0.5024325549796178
TRAIN_1221997,2024,0.0,0.4974694339092124
TRAIN_1221998,2024,0.0,0.49839120799293213
TRAIN_1221999,2024,1.0,0.49704481388903327
TRAIN_1222000,2024,1.0,0.49721680424091663
TRAIN_1222001,2024,0.0,0.4976665460961487
TRAIN_1222002,2024,0.0,0.463552294299244
TRAIN_1222003,2024,0.0,0.46244759570834093
TRAIN_1222004,2024,1.0,0.5037453164266172
TRAIN_1222005,2024,0.0,0.5009606382011748
TRAIN_1222006,2024,1.0,0.4972701810261702
TRAIN_1222007,2024,1.0,0.4977086908185883
TRAIN_1222008,2024,1.0,0.49786112602716026
TRAIN_1222009,2024,0.0,0.49783886053618087
TRAIN_1222010,2024,0.0,0.49817875313989374
TRAIN_1222011,2024,0.0,0.4766618558646785
TRAIN_1222012,2024,0.0,0.4940352307178877
TRAIN_1222013,2024,0.0,0.46170194059966524
TRAIN_1222014,2024,1.0,0.46057701065402
TRAIN_1222015,2024,1.0,0.5181961136203606
TRAIN_1222016,2024,1.0,0.5259087758496365
TRAIN_1222017,2024,1.0,0.534461755369735
TRAIN_1222018,2024,0.0,0.5313857143739504
TRAIN_1222019,2024,1.0,0.5272423371493056
TRAIN_1222020,2024,0.0,0.5298758759417388
TRAIN_1222021,2024,1.0,0.5292447939565856
TRAIN_1222022,2024,0.0,0.5171279612623616
TRAIN_1222023,2024,0.0,0.5164176621000444
TRAIN_1222024,2024,1.0,0.5167975149682967
TRAIN_1222025,2024,1.0,0.5150848605856725
TRAIN_1222026,2024,0.0,0.4969937418474136
TRAIN_1222027,2024,0.0,0.4959293930255446
TRAIN_1222028,2024,1.0,0.4952913145983256
TRAIN_1222029,2024,1.0,0.49518882103814243
TRAIN_1222030,2024,0.0,0.49518882103814243
TRAIN_1222031,2024,0.0,0.48587281015517686
TRAIN_1222032,2024,0.0,0.4991124925513797
TRAIN_1222033,2024,1.0,0.4987439255204341
TRAIN_1222034,2024,0.0,0.49606394875497195
TRAIN_1222035,2024,0.0,0.5088290025415962
TRAIN_1222036,2024,1.0,0.4898335380148903
TRAIN_1222037,2024,0.0,0.5082212863591513
TRAIN_1222038,2024,0.0,0.49442309565107695
TRAIN_1222039,2024,0.0,0.4959324507605029
TRAIN_1222040,2024,0.0,0.4909310612372782
TRAIN_1222041,2024,1.0,0.48744284849899705
TRAIN_1222042,2024,0.0,0.4920271991458304
TRAIN_1222043,2024,1.0,0.4780091222317816
TRAIN_1222044,2024,0.0,0.4869292205519097
TRAIN_1222045,2024,0.0,0.516550769745019
TRAIN_1222046,2024,0.0,0.5158481986734821
TRAIN_1222047,2024,0.0,0.5141455011956764
TRAIN_1222048,2024,1.0,0.5141665629174239
TRAIN_1222049,2024,0.0,0.5159925012537011
TRAIN_1222050,2024,1.0,0.5153904238435577
TRAIN_1222051,2024,1.0,0.5739521552934884
TRAIN_1222052,2024,0.0,0.5672988215489653
TRAIN_1222053,2024,0.0,0.5725764900814678
TRAIN_1222054,2024,0.0,0.5673018837396904
TRAIN_1222055,2024,0.0,0.5735940097548542
TRAIN_1222056,2024,1.0,0.5599243310234236
TRAIN_1222057,2024,0.0,0.5599243310234236
TRAIN_1222058,2024,0.0,0.5666542297665701
TRAIN_1222059,2024,1.0,0.5728957031481744
TRAIN_1222060,2024,1.0,0.5452773723031331
TRAIN_1222061,2024,0.0,0.558760546373168
TRAIN_1222062,2024,0.0,0.5709666698469856
TRAIN_1222063,2024,1.0,0.5763557363181916
TRAIN_1222064,2024,0.0,0.5748910717717727
TRAIN_1222065,2024,0.0,0.4781999353261005
TRAIN_1222066,2024,0.0,0.47953612655695427
TRAIN_1222067,2024,1.0,0.4869251114848818
TRAIN_1222068,2024,1.0,0.46912755600137573
TRAIN_1222069,2024,0.0,0.45274228071583095
TRAIN_1222070,2024,0.0,0.4491188319204633
TRAIN_1222071,2024,0.0,0.46889975484183366
TRAIN_1222072,2024,1.0,0.46933429641320806
TRAIN_1222073,2024,1.0,0.4801539581696777
TRAIN_1222074,2024,0.0,0.4594868242413239
TRAIN_1222075,2024,1.0,0.44931089494450516
TRAIN_1222076,2024,1.0,0.44442722455217043
TRAIN_1222077,2024,0.0,0.5168665175154135
TRAIN_1222078,2024,1.0,0.5197091506539044
TRAIN_1222079,2024,1.0,0.5137384495168607
TRAIN_1222080,2024,0.0,0.5147275347271489
TRAIN_1222081,2024,0.0,0.46702559565602686
TRAIN_1222082,2024,0.0,0.47750916222663314
TRAIN_1222083,2024,0.0,0.47319293077185925
TRAIN_1222084,2024,1.0,0.4713169210129008
TRAIN_1222085,2024,1.0,0.5013018612622311
TRAIN_1222086,2024,1.0,0.5054778137471849
TRAIN_1222087,2024,1.0,0.5027520226651566
TRAIN_1222088,2024,0.0,0.5027520226651566
TRAIN_1222089,2024,1.0,0.5039620012824817
TRAIN_1222090,2024,1.0,0.501758779422663
TRAIN_1222091,2024,0.0,0.4866898559188085
TRAIN_1222092,2024,0.0,0.4721225572022213
TRAIN_1222093,2024,0.0,0.46341991525827464
TRAIN_1222094,2024,0.0,0.4665353431378741
TRAIN_1222095,2024,0.0,0.4709904984767813
TRAIN_1222096,2024,1.0,0.490382722055335
TRAIN_1222097,2024,0.0,0.49296121829780054
TRAIN_1222098,2024,0.0,0.4876736356345979
TRAIN_1222099,2024,0.0,0.4837134685362847
TRAIN_1222100,2024,0.0,0.4878836584186105
TRAIN_1222101,2024,0.0,0.4880238796923318
TRAIN_1222102,2024,1.0,0.4916881712241559
TRAIN_1222103,2024,1.0,0.5113342395119265
TRAIN_1222104,2024,1.0,0.5129445951084857
TRAIN_1222105,2024,1.0,0.5146685067086755
TRAIN_1222106,2024,0.0,0.5165855185776643
TRAIN_1222107,2024,0.0,0.5137428864167133
TRAIN_1222108,2024,1.0,0.4896848027604066
TRAIN_1222109,2024,0.0,0.5157987924397064
TRAIN_1222110,2024,1.0,0.5181576366546232
TRAIN_1222111,2024,0.0,0.535964467971812
TRAIN_1222112,2024,0.0,0.5371349613293763
TRAIN_1222113,2024,1.0,0.5337668115057677
TRAIN_1222114,2024,0.0,0.533026033446964
TRAIN_1222115,2024,0.0,0.533068371694203
TRAIN_1222116,2024,0.0,0.533068371694203
TRAIN_1222117,2024,1.0,0.5114786200888942
TRAIN_1222118,2024,1.0,0.5114786200888942
TRAIN_1222119,2024,0.0,0.5114786200888942
TRAIN_1222120,2024,0.0,0.5114786200888942
TRAIN_1222121,2024,0.0,0.5231613527030782
TRAIN_1222122,2024,0.0,0.5047447339427618
TRAIN_1222123,2024,0.0,0.5087875029230511
