row_id,season,y_true,pred_xgb,pred_lgb,pred_cat
TRAIN_1221653,2024,1.0,0.52270186,0.5118460184027166,0.5033093734894928
TRAIN_1221654,2024,1.0,0.51775306,0.5118198518978921,0.49378606646280393
TRAIN_1221655,2024,0.0,0.5200959,0.5095746025493857,0.49791402019303327
TRAIN_1221656,2024,0.0,0.5089505,0.5067233252398519,0.4938513752603943
TRAIN_1221657,2024,0.0,0.5156072,0.5184134522927366,0.5032584473902849
TRAIN_1221658,2024,0.0,0.5141205,0.5123927928739935,0.49800812996295324
TRAIN_1221659,2024,0.0,0.5027021,0.5139867148702368,0.4930218774954658
TRAIN_1221660,2024,1.0,0.4962238,0.5016500503810312,0.48720673777328705
TRAIN_1221661,2024,1.0,0.49834195,0.5037100424273878,0.49018137728112887
TRAIN_1221662,2024,0.0,0.5023345,0.5016774100164535,0.4934873290397183
TRAIN_1221663,2024,1.0,0.49981976,0.5004172253669594,0.4911614606824138
TRAIN_1221664,2024,1.0,0.5053967,0.5012702894905015,0.49587640302090225
TRAIN_1221665,2024,0.0,0.5095062,0.5207908711865246,0.5004113346918234
TRAIN_1221666,2024,0.0,0.5177791,0.5264722118283182,0.5410264881853877
TRAIN_1221667,2024,0.0,0.51204306,0.521255047408874,0.5392188665912696
TRAIN_1221668,2024,0.0,0.5208789,0.5313675587895559,0.5421268955853895
TRAIN_1221669,2024,1.0,0.52232856,0.5198730778828897,0.5370370969463691
TRAIN_1221670,2024,1.0,0.5193191,0.5183072256096332,0.5351205232031119
TRAIN_1221671,2024,1.0,0.5142164,0.5259518792336308,0.5372289000297262
TRAIN_1221672,2024,0.0,0.520331,0.5299744127659569,0.5382948332804528
TRAIN_1221673,2024,1.0,0.51838297,0.5046115963338642,0.5231767818546608
TRAIN_1221674,2024,1.0,0.515703,0.5137913185486233,0.5296880266519889
TRAIN_1221675,2024,0.0,0.51914823,0.5166099259365142,0.5338095318594269
TRAIN_1221676,2024,1.0,0.5025424,0.49414304760145616,0.5062677678770583
TRAIN_1221677,2024,1.0,0.5041283,0.4993443060602826,0.5093983248359821
TRAIN_1221678,2024,1.0,0.52732295,0.534872276720368,0.5419207303440191
TRAIN_1221679,2024,1.0,0.5302242,0.5454375528873252,0.5426733358097322
TRAIN_1221680,2024,1.0,0.51822853,0.5332270215783342,0.5452436414645665
TRAIN_1221681,2024,0.0,0.51800007,0.5243632578626851,0.5420276115092049
TRAIN_1221682,2024,1.0,0.5211645,0.5377208641121648,0.5410328022502313
TRAIN_1221683,2024,0.0,0.5206216,0.5257847275443926,0.5346656814236214
TRAIN_1221684,2024,1.0,0.516463,0.5083435694112122,0.5015547157959057
TRAIN_1221685,2024,0.0,0.5230674,0.5167710084999239,0.5108956233403026
TRAIN_1221686,2024,0.0,0.5154057,0.5093877755325845,0.5052257543705935
TRAIN_1221687,2024,1.0,0.51106095,0.5039224635106019,0.5007344367436845
TRAIN_1221688,2024,1.0,0.49634603,0.48322366864507554,0.4743665600299589
TRAIN_1221689,2024,1.0,0.50192803,0.4860584576282692,0.4798155986628461
TRAIN_1221690,2024,0.0,0.5051288,0.4970437308908517,0.482209116441836
TRAIN_1221691,2024,1.0,0.49667957,0.48190385625432625,0.47536594742912486
TRAIN_1221692,2024,0.0,0.45962915,0.46262737854838026,0.4528140770846848
TRAIN_1221693,2024,1.0,0.50073975,0.5010251037107629,0.4823780244693673
TRAIN_1221694,2024,1.0,0.5087078,0.4983283671990881,0.49392615926393957
TRAIN_1221695,2024,0.0,0.505956,0.5043722002487786,0.48855697787618163
TRAIN_1221696,2024,1.0,0.47989616,0.48018789190111927,0.4669840917337138
TRAIN_1221697,2024,0.0,0.48745334,0.48511393279748916,0.4769988457344435
TRAIN_1221698,2024,1.0,0.5117583,0.504748183761677,0.48958797785823543
TRAIN_1221699,2024,1.0,0.5125025,0.501774818408373,0.4960670966362157
TRAIN_1221700,2024,0.0,0.5035001,0.4978400855064859,0.4893637950880245
TRAIN_1221701,2024,0.0,0.5109599,0.48991950644386045,0.48558249345435756
TRAIN_1221702,2024,1.0,0.5151185,0.4865788252726706,0.4856986095287587
TRAIN_1221703,2024,0.0,0.50787795,0.4816220234387527,0.48045730186221436
TRAIN_1221704,2024,1.0,0.50712526,0.4772078590238544,0.47774231652651405
TRAIN_1221705,2024,1.0,0.52543914,0.5184080257559385,0.5087569902937057
TRAIN_1221706,2024,1.0,0.5215019,0.5160454335993222,0.51590220840602
TRAIN_1221707,2024,0.0,0.5158508,0.5073058768515143,0.5062575253373419
TRAIN_1221708,2024,0.0,0.51478505,0.5019153472908656,0.5058762990333187
TRAIN_1221709,2024,1.0,0.50977033,0.5162184467933849,0.5206851661817444
TRAIN_1221710,2024,1.0,0.5078676,0.5074274965763277,0.5199740353325857
TRAIN_1221711,2024,0.0,0.50572187,0.4937139719548949,0.5089476781621984
TRAIN_1221712,2024,0.0,0.47610807,0.47923857565104877,0.48084855796289694
TRAIN_1221713,2024,0.0,0.48102394,0.4760645522621961,0.48178247077670644
TRAIN_1221714,2024,1.0,0.4810727,0.4777405817060257,0.4776875868793774
TRAIN_1221715,2024,1.0,0.52781886,0.5363575237525143,0.5364139497000582
TRAIN_1221716,2024,1.0,0.526459,0.5347759431290148,0.5383952780696585
TRAIN_1221717,2024,1.0,0.5142731,0.5178160174360373,0.5221316872689943
TRAIN_1221718,2024,1.0,0.5070717,0.5180555376146467,0.5215920886855143
TRAIN_1221719,2024,1.0,0.50581807,0.511034872305118,0.5235143954693645
TRAIN_1221720,2024,1.0,0.50426286,0.4992511224329945,0.5154870840519765
TRAIN_1221721,2024,0.0,0.5003975,0.5109466673795859,0.5184176332229906
TRAIN_1221722,2024,1.0,0.5015329,0.5140887976418894,0.5152456723622778
TRAIN_1221723,2024,0.0,0.5017066,0.5189887711717102,0.5164158927825673
TRAIN_1221724,2024,1.0,0.48615187,0.4798540577077257,0.49051505249701377
TRAIN_1221725,2024,1.0,0.51972187,0.5221280574795195,0.5321149852647555
TRAIN_1221726,2024,1.0,0.5126978,0.518756767540342,0.5292489602403154
TRAIN_1221727,2024,1.0,0.51986784,0.5300887954356477,0.5330790108468245
TRAIN_1221728,2024,1.0,0.501485,0.523702717181884,0.5282136606469009
TRAIN_1221729,2024,1.0,0.50184983,0.5130892691905927,0.5451064158790363
TRAIN_1221730,2024,1.0,0.506829,0.5115725980369518,0.5495560575580118
TRAIN_1221731,2024,0.0,0.50861275,0.5189340268662787,0.5562013184104622
TRAIN_1221732,2024,0.0,0.507423,0.5215033540362697,0.5507683301578763
TRAIN_1221733,2024,0.0,0.50935286,0.5143371935778162,0.5454998727715218
TRAIN_1221734,2024,1.0,0.5158252,0.5244702627416711,0.5401811442649306
TRAIN_1221735,2024,0.0,0.5138571,0.49752259856514125,0.5249890816654009
TRAIN_1221736,2024,0.0,0.52097154,0.5006699440172316,0.528149389046848
TRAIN_1221737,2024,0.0,0.51074195,0.5141947665966464,0.5428164138012994
TRAIN_1221738,2024,1.0,0.50847703,0.5164225989819714,0.5403909550665182
TRAIN_1221739,2024,1.0,0.50862706,0.5219726708877855,0.543619185841912
TRAIN_1221740,2024,1.0,0.53412366,0.5581480422755083,0.5465770961258586
TRAIN_1221741,2024,1.0,0.53511393,0.5668128613114377,0.5495264067224802
TRAIN_1221742,2024,0.0,0.5348836,0.5624889031261737,0.5479264732555151
TRAIN_1221743,2024,0.0,0.5141869,0.5054141422008308,0.5006189700374647
TRAIN_1221744,2024,0.0,0.51402,0.4982461830172487,0.4997083416473709
TRAIN_1221745,2024,1.0,0.49605244,0.4911129912433779,0.48496803058861254
TRAIN_1221746,2024,1.0,0.512338,0.5115877972080337,0.5008705213398345
TRAIN_1221747,2024,1.0,0.5126463,0.506870869784446,0.504963340964689
TRAIN_1221748,2024,0.0,0.5049908,0.5018643687452107,0.4960418082709773
TRAIN_1221749,2024,0.0,0.5055778,0.5015320567478733,0.49368288194770654
TRAIN_1221750,2024,0.0,0.49354902,0.4917572880503786,0.4910765635059667
TRAIN_1221751,2024,1.0,0.5113684,0.5001085624256281,0.5033627775970303
TRAIN_1221752,2024,0.0,0.5150115,0.4991389656817934,0.5071178997588972
TRAIN_1221753,2024,0.0,0.51541305,0.5099249268634324,0.5034352795389151
TRAIN_1221754,2024,0.0,0.51389456,0.5040726040905678,0.5037451620879346
TRAIN_1221755,2024,0.0,0.49729827,0.4818253910245056,0.49267055041177665
TRAIN_1221756,2024,0.0,0.48922193,0.4873237776230711,0.4880982165692633
TRAIN_1221757,2024,0.0,0.5333414,0.5726536081006249,0.5642599391430048
TRAIN_1221758,2024,1.0,0.5324064,0.5699565619812471,0.5620362071759714
TRAIN_1221759,2024,1.0,0.5318176,0.564221358176804,0.5565960507337839
TRAIN_1221760,2024,1.0,0.50254714,0.5498070257513759,0.5414673478339133
TRAIN_1221761,2024,1.0,0.51622015,0.5514978695205299,0.5492386982594535
TRAIN_1221762,2024,1.0,0.51779556,0.5558832277757976,0.551985080235482
TRAIN_1221763,2024,1.0,0.51646566,0.5496445948978411,0.5449400596791565
TRAIN_1221764,2024,1.0,0.5159789,0.5532522670072092,0.5476357959944026
TRAIN_1221765,2024,1.0,0.51640916,0.5572446696811837,0.5427142065385162
TRAIN_1221766,2024,1.0,0.51761365,0.568737606255223,0.5471774679930802
TRAIN_1221767,2024,0.0,0.5173391,0.5470620937195062,0.5478365292852674
TRAIN_1221768,2024,1.0,0.5173391,0.5489101265132286,0.5486845805568502
TRAIN_1221769,2024,0.0,0.51638365,0.5439482903387115,0.5429042263883344
TRAIN_1221770,2024,1.0,0.47434527,0.4711390682974359,0.4573844691740862
TRAIN_1221771,2024,0.0,0.47157595,0.46415510931629084,0.457962200417393
TRAIN_1221772,2024,0.0,0.49523216,0.4969583922247582,0.4850551429585934
TRAIN_1221773,2024,0.0,0.4950564,0.5011119738988871,0.4855061140409509
TRAIN_1221774,2024,1.0,0.46544436,0.4664121904695281,0.4520772789555326
TRAIN_1221775,2024,1.0,0.47496685,0.46944326505382217,0.45760813265884126
TRAIN_1221776,2024,1.0,0.47251904,0.47162212990454555,0.4606221003136045
TRAIN_1221777,2024,0.0,0.43963212,0.44843377420936686,0.43830656632440784
TRAIN_1221778,2024,0.0,0.4414888,0.45237801825848367,0.44440346635359484
TRAIN_1221779,2024,1.0,0.43963212,0.4534710508267671,0.4389073197787255
TRAIN_1221780,2024,0.0,0.4268835,0.4407746529568393,0.4394398944640856
TRAIN_1221781,2024,1.0,0.42968985,0.4513850007643217,0.4466058339876039
TRAIN_1221782,2024,0.0,0.43032157,0.4465357868896398,0.45513526265224485
TRAIN_1221783,2024,0.0,0.43527845,0.4430142650735002,0.4474027691436499
TRAIN_1221784,2024,0.0,0.4383604,0.45562621154905314,0.45339851641127904
TRAIN_1221785,2024,0.0,0.4353547,0.45442914969334974,0.44807329840579074
TRAIN_1221786,2024,1.0,0.41450122,0.43177331074359127,0.4391267009859492
TRAIN_1221787,2024,0.0,0.40603125,0.41780895891226594,0.41341903143868364
TRAIN_1221788,2024,0.0,0.4377169,0.4492680699487525,0.4497440362207996
TRAIN_1221789,2024,0.0,0.44129023,0.45738144949723847,0.45455131833130974
TRAIN_1221790,2024,1.0,0.44136733,0.4518850438607707,0.4645283116222891
TRAIN_1221791,2024,0.0,0.44136733,0.4518850438607707,0.46497404403940734
TRAIN_1221792,2024,0.0,0.44136733,0.4554759199893968,0.4573124529284486
TRAIN_1221793,2024,0.0,0.4603594,0.4738896589181154,0.47372160007960457
TRAIN_1221794,2024,1.0,0.46450853,0.48042546951594606,0.4762199749972915
TRAIN_1221795,2024,0.0,0.46287706,0.4770230461888683,0.4775277760215768
TRAIN_1221796,2024,1.0,0.46289515,0.4760186440411144,0.47604740818019553
TRAIN_1221797,2024,1.0,0.5632233,0.5676168635210421,0.5678065458757771
TRAIN_1221798,2024,1.0,0.563624,0.5689047302475653,0.5710768440477344
TRAIN_1221799,2024,1.0,0.5620779,0.5609766564773728,0.5657136017728693
TRAIN_1221800,2024,1.0,0.58567035,0.5815061374701377,0.6001863363908692
TRAIN_1221801,2024,1.0,0.57482135,0.5666002706393813,0.6054733804749391
TRAIN_1221802,2024,1.0,0.5751092,0.5643295738569511,0.6081239648562173
TRAIN_1221803,2024,1.0,0.5739783,0.5682684998845325,0.6066864662140707
TRAIN_1221804,2024,0.0,0.57301265,0.5676452866775031,0.6059210549216237
TRAIN_1221805,2024,1.0,0.5675665,0.5683531674806682,0.5997970035487935
TRAIN_1221806,2024,1.0,0.5226287,0.5550255946485337,0.5509758593402296
TRAIN_1221807,2024,0.0,0.5233088,0.5534448140911757,0.5520818446014357
TRAIN_1221808,2024,1.0,0.5158474,0.5445607947367658,0.5413670648513601
TRAIN_1221809,2024,1.0,0.5159754,0.5522999161495241,0.5470310826265973
TRAIN_1221810,2024,1.0,0.5138493,0.5499759375447807,0.5440488826114205
TRAIN_1221811,2024,1.0,0.50966084,0.5421726769344807,0.5324515910563343
TRAIN_1221812,2024,0.0,0.5070777,0.5368185719638945,0.522172466561862
TRAIN_1221813,2024,1.0,0.5048001,0.5326397384260542,0.5209383098211373
TRAIN_1221814,2024,1.0,0.50118655,0.5335684481556844,0.5181955617097342
TRAIN_1221815,2024,1.0,0.4783092,0.5066902190700424,0.49799318895039735
TRAIN_1221816,2024,0.0,0.511683,0.5438982753441317,0.5326506799580155
TRAIN_1221817,2024,1.0,0.51134133,0.5433670207372147,0.5330089599222732
TRAIN_1221818,2024,0.0,0.51176053,0.5468758787009543,0.5333468332052461
TRAIN_1221819,2024,0.0,0.5053216,0.5439687407775464,0.529144567824341
TRAIN_1221820,2024,1.0,0.5056583,0.5439687407775464,0.529144567824341
TRAIN_1221821,2024,0.0,0.5030242,0.537524854509945,0.5270834711559954
TRAIN_1221822,2024,1.0,0.5030242,0.537524854509945,0.5270834711559954
TRAIN_1221823,2024,1.0,0.50336105,0.537524854509945,0.5270834711559954
TRAIN_1221824,2024,0.0,0.5244603,0.5600787745238612,0.5479313781954309
TRAIN_1221825,2024,1.0,0.52570295,0.5633445398134102,0.5493394975740316
TRAIN_1221826,2024,0.0,0.5245377,0.5612269142263385,0.5486240583247209
TRAIN_1221827,2024,1.0,0.52356577,0.5616670726724141,0.5450689914787399
TRAIN_1221828,2024,0.0,0.50633806,0.5385510657700224,0.5357969230349217
TRAIN_1221829,2024,1.0,0.5044044,0.5404332143908308,0.5353902171366861
TRAIN_1221830,2024,0.0,0.51252824,0.5346774984592075,0.5402327349162556
TRAIN_1221831,2024,0.0,0.5105954,0.53525599068754,0.5409241204916566
TRAIN_1221832,2024,1.0,0.50358886,0.5031806999042233,0.4932375319018145
TRAIN_1221833,2024,0.0,0.4983555,0.4947908532758478,0.49150623992926556
TRAIN_1221834,2024,1.0,0.50495183,0.5038186060481218,0.4932860879016536
TRAIN_1221835,2024,1.0,0.5129529,0.4894277851882818,0.5027835979100579
TRAIN_1221836,2024,0.0,0.5170673,0.5019037298732723,0.5052199711503094
TRAIN_1221837,2024,1.0,0.51385576,0.49854961366915407,0.507383536846282
TRAIN_1221838,2024,0.0,0.51474816,0.4977786152064987,0.5052577770610451
TRAIN_1221839,2024,0.0,0.51453835,0.5335734454658904,0.5384319662601537
TRAIN_1221840,2024,1.0,0.51226425,0.5325349854447896,0.5394807148565409
TRAIN_1221841,2024,1.0,0.5085072,0.527711461166852,0.5356040028572326
TRAIN_1221842,2024,1.0,0.5019967,0.5308591722603766,0.526806139997919
TRAIN_1221843,2024,1.0,0.5019967,0.5231102787058514,0.5266570154857603
TRAIN_1221844,2024,0.0,0.4942001,0.5133546731760061,0.49894918210596684
TRAIN_1221845,2024,0.0,0.4920964,0.5076877786653733,0.49636076410603547
TRAIN_1221846,2024,0.0,0.48909858,0.5049280995580148,0.49418649562999234
TRAIN_1221847,2024,0.0,0.4700969,0.5034352994117209,0.47517514209090295
TRAIN_1221848,2024,0.0,0.4700969,0.4936243284448219,0.47660395260860133
TRAIN_1221849,2024,1.0,0.50956124,0.5239393592851633,0.533141395355456
TRAIN_1221850,2024,1.0,0.50083655,0.5209968031569312,0.5150594343570093
TRAIN_1221851,2024,1.0,0.500261,0.519878029314353,0.5153070377307704
TRAIN_1221852,2024,1.0,0.5009141,0.5235758987020039,0.5157814503856949
TRAIN_1221853,2024,0.0,0.4988206,0.5243388120991193,0.5133526987914514
TRAIN_1221854,2024,1.0,0.4988206,0.5234114117347406,0.5133526987914514
TRAIN_1221855,2024,0.0,0.4988206,0.5243388120991193,0.5133526987914514
TRAIN_1221856,2024,0.0,0.49616152,0.5160350425863525,0.5104978733335837
TRAIN_1221857,2024,1.0,0.46614856,0.4577809675835591,0.4643662341867061
TRAIN_1221858,2024,1.0,0.471543,0.46323368391992953,0.46957950456411457
TRAIN_1221859,2024,1.0,0.46864298,0.45465483741853085,0.46839443935923464
TRAIN_1221860,2024,1.0,0.46864298,0.45465483741853085,0.46839443935923464
TRAIN_1221861,2024,1.0,0.46864298,0.45465483741853085,0.46839443935923464
TRAIN_1221862,2024,0.0,0.46903864,0.45942241730992844,0.46755266633963394
TRAIN_1221863,2024,1.0,0.5062232,0.5073586565854811,0.5034591452984803
TRAIN_1221864,2024,1.0,0.50656813,0.5050563813372954,0.5052141702551152
TRAIN_1221865,2024,0.0,0.5062232,0.5108312620408068,0.5036874273796599
TRAIN_1221866,2024,0.0,0.5051417,0.5062227254578622,0.499758918710572
TRAIN_1221867,2024,1.0,0.4949502,0.502282897463568,0.4927140394121074
TRAIN_1221868,2024,1.0,0.5003834,0.49815838665931306,0.47931269615189437
TRAIN_1221869,2024,1.0,0.50449854,0.5060572343982057,0.49781562708233035
TRAIN_1221870,2024,0.0,0.50449854,0.509801250995528,0.4969589695886882
TRAIN_1221871,2024,0.0,0.5031492,0.5092805028581241,0.49216315820782497
TRAIN_1221872,2024,0.0,0.5447384,0.5487842990608675,0.5360894211856526
TRAIN_1221873,2024,0.0,0.5451424,0.5525965475904048,0.5346898204373258
TRAIN_1221874,2024,1.0,0.5438601,0.5519899684469612,0.535958071098824
TRAIN_1221875,2024,1.0,0.53922284,0.5412238648543874,0.5284220196717352
TRAIN_1221876,2024,1.0,0.54959345,0.5631448942942936,0.5407354559025211
TRAIN_1221877,2024,0.0,0.5499967,0.5661423262877728,0.5392060543397748
TRAIN_1221878,2024,0.0,0.5389286,0.542424302696397,0.5261892800474983
TRAIN_1221879,2024,0.0,0.5433847,0.5528886520004486,0.5335037139571508
TRAIN_1221880,2024,0.0,0.5429313,0.5523996835659848,0.5335037139571508
TRAIN_1221881,2024,0.0,0.5563499,0.5704564144014174,0.5498929898160907
TRAIN_1221882,2024,0.0,0.5567519,0.5707844028686425,0.5482145602326478
TRAIN_1221883,2024,0.0,0.5563499,0.5724618096388147,0.5498797046762595
TRAIN_1221884,2024,0.0,0.5500003,0.5617427380650548,0.5419891466598342
TRAIN_1221885,2024,1.0,0.5505098,0.5612651695690756,0.5415568403557087
TRAIN_1221886,2024,0.0,0.5338537,0.5314171888632412,0.5229973371360593
TRAIN_1221887,2024,0.0,0.5338537,0.5314171888632412,0.5229973371360593
TRAIN_1221888,2024,1.0,0.54375005,0.550117569931919,0.5338864681143599
TRAIN_1221889,2024,1.0,0.5439892,0.5465474524368156,0.5435004466315085
TRAIN_1221890,2024,0.0,0.5490474,0.5506517673545493,0.5449812807528361
TRAIN_1221891,2024,1.0,0.54026705,0.5374509080668484,0.5347736931486881
TRAIN_1221892,2024,1.0,0.5405213,0.5374509080668484,0.5348917697983582
TRAIN_1221893,2024,0.0,0.51558274,0.5022555806920126,0.5030560028638572
TRAIN_1221894,2024,0.0,0.48563644,0.462950396820799,0.4697427010860609
TRAIN_1221895,2024,0.0,0.46687934,0.44814680200073626,0.4529235707208852
TRAIN_1221896,2024,0.0,0.45106775,0.4360084944455768,0.4484558521489142
TRAIN_1221897,2024,0.0,0.45222586,0.44447801734762105,0.4503598528531291
TRAIN_1221898,2024,0.0,0.47032285,0.45426706225681246,0.4673532693533721
TRAIN_1221899,2024,1.0,0.5027474,0.48167695809783445,0.47629509671732717
TRAIN_1221900,2024,1.0,0.50869703,0.4906755420366143,0.4780680325238006
TRAIN_1221901,2024,1.0,0.5002457,0.481858651631806,0.47579459980806266
TRAIN_1221902,2024,0.0,0.5391469,0.5471673687023765,0.5317719072964763
TRAIN_1221903,2024,1.0,0.5513175,0.5550082408658822,0.5403948464874012
TRAIN_1221904,2024,1.0,0.5513514,0.5564795775284778,0.5406496270512461
TRAIN_1221905,2024,1.0,0.5517544,0.5587697327553787,0.5393478015383448
TRAIN_1221906,2024,1.0,0.5513514,0.5575046408216701,0.5406362969964291
TRAIN_1221907,2024,1.0,0.5457238,0.5485547127025576,0.5326233608733002
TRAIN_1221908,2024,0.0,0.53607506,0.5394238609955967,0.5286209638195292
TRAIN_1221909,2024,1.0,0.5364802,0.5447757959108748,0.5275930875767033
TRAIN_1221910,2024,0.0,0.49558842,0.4763541172701322,0.47322496958231963
TRAIN_1221911,2024,1.0,0.4958186,0.4803964312985884,0.47071749361451043
TRAIN_1221912,2024,0.0,0.48424852,0.4785881608007096,0.46947843452629173
TRAIN_1221913,2024,0.0,0.488633,0.47497203280316336,0.4759300604062956
TRAIN_1221914,2024,0.0,0.49162573,0.4749620888525878,0.4731283949062011
TRAIN_1221915,2024,0.0,0.48865846,0.47550724970852476,0.482159011124632
TRAIN_1221916,2024,0.0,0.49157342,0.48142233065857903,0.477461828462186
TRAIN_1221917,2024,1.0,0.4862075,0.48306590952041173,0.47437053586588074
TRAIN_1221918,2024,1.0,0.49790263,0.49418730526581633,0.4817832580712584
TRAIN_1221919,2024,1.0,0.49492872,0.49218642149285685,0.4842645511616983
TRAIN_1221920,2024,0.0,0.5118586,0.502347697240326,0.4942157793938258
TRAIN_1221921,2024,0.0,0.5413321,0.5470967702394154,0.5336775393471374
TRAIN_1221922,2024,1.0,0.5418718,0.5467923416522082,0.5340948601146832
TRAIN_1221923,2024,1.0,0.54136807,0.5364593171167064,0.5274149231837504
TRAIN_1221924,2024,0.0,0.5404887,0.5444309291204482,0.5284584051337364
TRAIN_1221925,2024,1.0,0.53584325,0.5372531812576087,0.5249301637837417
TRAIN_1221926,2024,1.0,0.54145706,0.5450901562392708,0.5341119164531218
